flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
7,F,5.13,5.12,5.07,4.99,4.99,4.64,4.04,3.09,1.91,0.96,0.43,0.19,0.08,0.03,0.01,0.01,5.13,0.0,5.1326666666666645,-0.0026666666666645966,3898.33,19998.4329,20008.82844666666,10.395546666659357,EY987,AUH,CDG,2024-01-02,354,0.014499058380414306,Underpriced,First
7,H,36.34,36.34,36.34,34.34,34.03,33.92,28.85,21.35,13.04,6.61,3.04,1.34,0.56,0.23,0.09,0.04,36.34,0.3100000000000023,36.3358666666667,0.0041333333333000155,448.76,16307.938400000001,16306.08352533335,-1.8548746666510851,EY987,AUH,CDG,2024-01-02,354,0.102643691148776,Overpriced,Economy
7,I,0.85,0.84,0.84,0.84,0.82,0.76,0.68,0.5,0.31,0.16,0.07,0.03,0.01,0.01,0.0,0.0,0.85,0.020000000000000018,0.8453333333333319,0.00466666666666804,1075.95,914.5575,909.5363999999986,-5.021100000001411,EY987,AUH,CDG,2024-01-02,354,0.0023879472693031974,Overpriced,Business
7,J,25.7,25.29,25.29,25.29,25.29,23.46,20.48,15.43,9.23,4.83,2.23,0.93,0.4,0.16,0.07,0.03,25.7,0.0,25.662533333333297,0.03746666666670251,1793.25,46086.525,46019.33789999993,-67.18710000006831,EY987,AUH,CDG,2024-01-02,354,0.07249303201506581,Overpriced,Business
7,M,45.92,45.92,45.92,45.92,45.92,43.03,36.09,27.19,17.47,8.72,3.99,1.74,0.71,0.29,0.12,0.05,45.92,0.0,46.000666666666724,-0.08066666666672262,512.87,23550.990400000002,23592.361913333363,41.37151333336078,EY987,AUH,CDG,2024-01-02,354,0.1299453860640303,Underpriced,Economy
7,Q,78.39,77.7,76.2,76.2,74.27,72.11,61.19,45.81,29.06,14.29,6.63,2.83,1.18,0.5,0.2,0.08,78.39,1.9300000000000068,77.7531333333333,0.6368666666667053,384.65,30152.713499999998,29907.74273666665,-244.97076333334917,EY987,AUH,CDG,2024-01-02,354,0.2196416195856873,Overpriced,Economy
7,S,43.96,43.79,43.26,43.26,43.26,40.05,35.04,25.77,16.1,8.32,3.84,1.64,0.68,0.27,0.11,0.05,43.96,0.0,43.869866666666695,0.09013333333330564,192.33,8454.8268,8437.491456000005,-17.33534399999553,EY987,AUH,CDG,2024-01-02,354,0.12392617702448219,Overpriced,Economy
7,V,22.95,22.4,22.4,22.03,21.36,20.47,17.82,13.41,8.52,4.3,1.9,0.84,0.36,0.14,0.06,0.02,22.95,0.6700000000000017,22.75646666666664,0.19353333333335954,320.55,7356.6225,7294.585389999992,-62.0371100000084,EY987,AUH,CDG,2024-01-02,354,0.0642838041431261,Overpriced,Economy
7,W,4.53,4.53,4.53,4.53,4.45,4.08,3.7,2.65,1.69,0.87,0.39,0.17,0.07,0.03,0.01,0.0,4.53,0.08000000000000007,4.5275333333333245,0.002466666666675721,256.44,1161.6732,1161.0406479999976,-0.6325520000023062,EY987,AUH,CDG,2024-01-02,354,0.012789642184557413,Overpriced,Economy
7,Y,13.15,12.97,12.96,12.96,12.96,11.89,10.82,7.63,4.98,2.55,1.14,0.5,0.21,0.08,0.03,0.01,13.15,0.0,13.143666666666691,0.006333333333309099,641.09,8430.3335,8426.273263333349,-4.06023666665169,EY987,AUH,CDG,2024-01-02,354,0.03712900188323924,Overpriced,Economy
8,B,42.12,42.12,41.65,41.65,40.01,38.89,34.02,25.43,14.97,7.89,3.55,1.53,0.66,0.26,0.11,0.04,42.12,1.6400000000000006,42.14533333333326,-0.025333333333264818,538.18,22668.141599999995,22681.775493333294,13.633893333299056,EY266,CDG,AUH,2024-01-02,290,0.14532873563218365,Underpriced,Economy
8,C,5.9,5.87,5.87,5.87,5.74,5.32,4.62,3.54,2.19,1.1,0.51,0.22,0.09,0.04,0.02,0.01,5.9,0.1299999999999999,5.916533333333329,-0.016533333333328848,1563.59,9225.181,9251.03235466666,25.851354666659972,EY266,CDG,AUH,2024-01-02,290,0.020401839080459755,Underpriced,Business
8,D,10.41,10.41,10.41,10.41,10.41,9.7,8.42,6.3,3.87,1.95,0.9,0.38,0.16,0.07,0.03,0.01,10.41,0.0,10.426466666666677,-0.016466666666676844,1368.14,14242.3374,14264.866105333349,22.528705333348626,EY266,CDG,AUH,2024-01-02,290,0.03595333333333337,Underpriced,Business
8,H,8.6,8.6,8.6,8.59,8.03,7.99,6.85,5.01,3.06,1.58,0.72,0.33,0.13,0.05,0.02,0.01,8.6,0.5600000000000005,8.590266666666661,0.009733333333338479,418.58,3599.7879999999996,3595.713821333331,-4.074178666668558,EY266,CDG,AUH,2024-01-02,290,0.02962160919540228,Overpriced,Economy
8,I,4.87,4.87,4.73,4.73,4.73,4.48,3.81,2.99,1.82,0.95,0.42,0.18,0.07,0.03,0.01,0.01,4.87,0.0,4.866333333333337,0.0036666666666631542,1172.69,5711.000300000001,5706.7004366666715,-4.299863333329085,EY266,CDG,AUH,2024-01-02,290,0.016780459770114955,Overpriced,Business
8,J,10.32,9.93,9.87,9.87,9.84,9.38,8.29,6.16,3.87,1.89,0.87,0.38,0.16,0.06,0.03,0.01,10.32,0.02999999999999936,10.214333333333329,0.10566666666667146,1954.48,20170.2336,19963.710213333325,-206.52338666667492,EY266,CDG,AUH,2024-01-02,290,0.035221839080459755,Overpriced,Business
8,M,1.96,1.9,1.9,1.9,1.9,1.83,1.52,1.18,0.72,0.37,0.17,0.07,0.03,0.01,0.0,0.0,1.96,0.0,1.9459333333333324,0.01406666666666756,478.38,937.6247999999999,930.8955879999995,-6.729212000000416,EY266,CDG,AUH,2024-01-02,290,0.006710114942528733,Overpriced,Economy
8,Q,2.37,2.37,2.37,2.33,2.26,2.24,1.86,1.46,0.9,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.37,0.07000000000000028,2.374533333333337,-0.004533333333336831,358.79,850.3323,851.958814666668,1.6265146666679584,EY266,CDG,AUH,2024-01-02,290,0.008188045977011506,Underpriced,Economy
8,S,52.64,52.64,52.64,52.64,50.96,48.41,43.75,32.55,20.05,10.36,4.51,1.93,0.81,0.34,0.14,0.06,52.64,1.6799999999999997,52.79393333333341,-0.15393333333341275,179.39,9443.0896,9470.70370066668,27.614100666680315,EY266,CDG,AUH,2024-01-02,290,0.18204804597701177,Underpriced,Economy
8,V,76.36,75.56,75.56,73.49,73.49,71.35,60.0,43.95,28.32,14.12,6.58,2.81,1.16,0.47,0.19,0.08,76.36,0.0,76.25160000000005,0.10839999999994632,298.99,22830.8764,22798.465884000016,-32.410515999985364,EY266,CDG,AUH,2024-01-02,290,0.2629365517241381,Overpriced,Economy
8,W,28.73,28.09,28.07,28.07,26.96,26.16,21.91,16.67,10.42,5.39,2.43,1.03,0.42,0.18,0.07,0.03,28.73,1.1099999999999994,28.26146666666668,0.46853333333331904,239.19,6871.9287,6759.860212000003,-112.06848799999716,EY266,CDG,AUH,2024-01-02,290,0.09745333333333338,Overpriced,Economy
8,Y,55.79,55.79,55.52,55.52,53.78,52.41,42.98,32.48,20.89,10.51,4.76,2.06,0.86,0.34,0.14,0.06,55.79,1.740000000000002,55.715333333333305,0.07466666666669397,597.98,33361.3042,33316.65502666665,-44.64917333334597,EY266,CDG,AUH,2024-01-02,290,0.19212183908045968,Overpriced,Economy
9,A,1.36,1.34,1.34,1.34,1.34,1.26,1.11,0.82,0.5,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.36,0.0,1.3550666666666698,0.0049333333333303475,5855.43,7963.384800000001,7934.498012000018,-28.886787999982516,EY173,AUH,SYD,2024-01-02,517,0.002621018697614448,Overpriced,First
9,B,7.0,6.99,6.93,6.93,6.93,6.36,5.44,4.29,2.63,1.34,0.62,0.25,0.11,0.04,0.02,0.01,7.0,0.0,7.0044,-0.004400000000000404,1276.4,8934.800000000001,8940.41616,5.6161599999995815,EY173,AUH,SYD,2024-01-02,517,0.013548162475822051,Underpriced,Economy
9,C,42.24,41.84,41.84,41.46,41.46,38.07,33.0,24.72,15.84,7.84,3.53,1.59,0.64,0.26,0.11,0.04,42.24,0.0,42.17346666666656,0.0665333333334388,3117.04,131663.7696,131456.38253866634,-207.38706133366213,EY173,AUH,SYD,2024-01-02,517,0.08157343649258522,Overpriced,Business
9,D,7.78,7.74,7.7,7.7,7.7,7.26,6.29,4.71,2.82,1.51,0.68,0.3,0.12,0.05,0.02,0.01,7.78,0.0,7.798533333333318,-0.01853333333331797,2727.41,21219.249799999998,21269.797798666623,50.54799866662506,EY173,AUH,SYD,2024-01-02,517,0.015084203739522859,Underpriced,Business
9,F,11.55,11.44,11.43,11.43,11.2,10.36,8.97,6.76,4.13,2.19,1.0,0.42,0.17,0.07,0.03,0.01,11.55,0.23000000000000043,11.500133333333341,0.0498666666666594,7319.29,84537.79950000001,84172.81090533339,-364.98859466661816,EY173,AUH,SYD,2024-01-02,517,0.02224397163120569,Overpriced,First
9,H,66.42,66.42,66.23,64.98,64.98,62.04,51.96,38.68,23.65,12.46,5.54,2.41,1.0,0.42,0.17,0.07,66.42,0.0,66.67480000000003,-0.25480000000003145,992.76,65939.1192,66192.07444800003,252.9552480000275,EY173,AUH,SYD,2024-01-02,517,0.1289647969052225,Underpriced,Economy
9,I,2.41,2.41,2.41,2.36,2.36,2.25,1.89,1.4,0.88,0.45,0.21,0.09,0.04,0.02,0.01,0.0,2.41,0.0,2.4186666666666707,-0.008666666666670597,2337.78,5634.049800000001,5654.31056000001,20.260760000009213,EY173,AUH,SYD,2024-01-02,517,0.004678272082527409,Underpriced,Business
9,J,15.93,15.73,15.73,15.02,14.92,14.92,12.4,9.51,5.88,3.03,1.33,0.59,0.24,0.1,0.04,0.02,15.93,0.09999999999999964,15.695733333333319,0.23426666666668083,3896.3,62068.059,61155.285786666616,-912.7732133333848,EY173,AUH,SYD,2024-01-02,517,0.03035925209542228,Overpriced,Business
9,M,106.38,106.38,106.38,103.48,103.48,99.89,86.16,63.01,39.2,20.07,9.26,3.84,1.62,0.68,0.26,0.11,106.38,0.0,106.4555333333332,-0.07553333333319756,1134.58,120696.62039999999,120782.31900933317,85.69860933317977,EY173,AUH,SYD,2024-01-02,517,0.2059101225016116,Underpriced,Economy
9,Q,40.19,40.19,40.19,40.19,38.05,36.51,32.19,24.13,15.13,7.37,3.54,1.47,0.6,0.25,0.1,0.04,40.19,2.1400000000000006,40.21293333333326,-0.022933333333263306,850.93,34198.87669999999,34218.39136133327,19.514661333276308,EY173,AUH,SYD,2024-01-02,517,0.07778130238555757,Underpriced,Economy
9,S,8.34,8.34,8.34,7.95,7.95,7.62,6.72,4.89,3.03,1.55,0.7,0.3,0.13,0.05,0.02,0.01,8.34,0.0,8.338533333333325,0.0014666666666744987,425.47,3548.4198,3547.79577733333,-0.6240226666700437,EY173,AUH,SYD,2024-01-02,517,0.016128691166989024,Overpriced,Economy
9,V,83.33,81.28,80.16,80.16,80.16,74.58,65.13,48.56,30.37,15.8,6.94,3.07,1.25,0.51,0.21,0.09,83.33,0.0,83.16946666666655,0.1605333333334471,709.11,59090.1363,58976.30050799992,-113.83579200007807,EY173,AUH,SYD,2024-01-02,517,0.16086937459703396,Overpriced,Economy
9,W,65.87,64.98,62.27,62.06,61.42,60.93,52.88,39.69,23.17,12.09,5.58,2.36,0.97,0.41,0.17,0.07,65.87,0.6400000000000006,65.28813333333336,0.5818666666666417,567.29,37367.3923,37037.305158666684,-330.08714133331523,EY173,AUH,SYD,2024-01-02,517,0.1262826563507415,Overpriced,Economy
9,Y,13.74,13.39,13.1,13.1,12.82,12.42,11.21,7.91,4.9,2.61,1.19,0.5,0.21,0.09,0.04,0.01,13.74,0.27999999999999936,13.645866666666677,0.09413333333332297,1418.22,19486.342800000002,19352.841024000016,-133.50177599998642,EY173,AUH,SYD,2024-01-02,517,0.02639432624113477,Overpriced,Economy
10,B,1.88,1.84,1.84,1.84,1.84,1.71,1.52,1.11,0.69,0.34,0.16,0.07,0.03,0.01,0.0,0.0,1.88,0.0,1.8711999999999978,0.00880000000000214,266.94,501.8472,499.4981279999994,-2.3490720000006036,EY801,BOM,AUH,2024-01-02,150,0.012474666666666651,Overpriced,Economy
10,C,1.29,1.29,1.29,1.28,1.27,1.19,1.08,0.78,0.5,0.25,0.11,0.05,0.02,0.01,0.0,0.0,1.29,0.010000000000000009,1.2977999999999987,-0.007799999999998697,679.74,876.8646,882.1665719999992,5.301971999999182,EY801,BOM,AUH,2024-01-02,150,0.008651999999999991,Underpriced,Business
10,D,2.84,2.74,2.74,2.73,2.69,2.54,2.31,1.64,1.03,0.53,0.25,0.1,0.04,0.02,0.01,0.0,2.84,0.040000000000000036,2.81786666666666,0.022133333333339777,594.77,1689.1467999999998,1675.9825573333294,-13.164242666670361,EY801,BOM,AUH,2024-01-02,150,0.018785777777777735,Overpriced,Business
10,H,8.91,8.91,8.91,8.72,8.72,8.07,7.25,5.15,3.27,1.71,0.75,0.34,0.14,0.06,0.02,0.01,8.91,0.0,8.930000000000012,-0.020000000000012008,207.62,1849.8942000000002,1854.0466000000026,4.152400000002444,EY801,BOM,AUH,2024-01-02,150,0.05953333333333342,Underpriced,Economy
10,I,3.83,3.83,3.83,3.83,3.66,3.59,3.07,2.29,1.4,0.72,0.32,0.14,0.06,0.02,0.01,0.0,3.83,0.16999999999999993,3.844866666666668,-0.014866666666668138,509.81,1952.5723,1960.151475333334,7.579175333333978,EY801,BOM,AUH,2024-01-02,150,0.025632444444444454,Underpriced,Business
10,J,3.78,3.78,3.78,3.78,3.78,3.63,3.0,2.22,1.39,0.71,0.32,0.14,0.06,0.02,0.01,0.0,3.78,0.0,3.807999999999992,-0.02799999999999203,849.68,3211.7904,3235.5814399999927,23.79103999999279,EY801,BOM,AUH,2024-01-02,150,0.025386666666666613,Underpriced,Business
10,M,4.15,4.14,4.14,4.12,4.07,3.72,3.22,2.47,1.5,0.79,0.36,0.15,0.06,0.03,0.01,0.0,4.15,0.04999999999999982,4.175866666666667,-0.025866666666666482,237.28,984.7120000000001,990.8496426666667,6.137642666666579,EY801,BOM,AUH,2024-01-02,150,0.027839111111111113,Underpriced,Economy
10,Q,27.1,26.9,26.89,26.17,25.72,24.59,21.13,16.04,10.15,5.16,2.29,0.99,0.42,0.17,0.07,0.03,27.1,0.45000000000000284,27.060999999999954,0.03900000000004766,177.96,4822.716,4815.775559999992,-6.940440000008493,EY801,BOM,AUH,2024-01-02,150,0.18040666666666635,Overpriced,Economy
10,S,11.29,11.29,11.1,11.1,11.1,10.21,9.17,6.72,4.28,2.1,0.96,0.43,0.17,0.07,0.03,0.01,11.29,0.0,11.315866666666656,-0.025866666666656712,88.98,1004.5842,1006.8858159999991,2.3016159999990577,EY801,BOM,AUH,2024-01-02,150,0.07543911111111104,Underpriced,Economy
10,V,31.51,31.51,31.51,31.51,29.72,29.72,24.71,18.27,11.52,5.75,2.78,1.13,0.47,0.2,0.08,0.03,31.51,1.7900000000000027,31.67426666666671,-0.16426666666670897,148.3,4672.933000000001,4697.2937466666735,24.36074666667264,EY801,BOM,AUH,2024-01-02,150,0.21116177777777806,Underpriced,Economy
10,W,0.11,0.11,0.11,0.11,0.11,0.1,0.09,0.07,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.10939999999999982,0.0006000000000001837,118.64,13.0504,12.979215999999978,-0.0711840000000219,EY801,BOM,AUH,2024-01-02,150,0.0007293333333333322,Overpriced,Economy
10,Y,6.1,6.1,6.1,6.04,5.89,5.77,4.81,3.63,2.23,1.18,0.52,0.22,0.09,0.04,0.02,0.01,6.1,0.15000000000000036,6.121933333333347,-0.02193333333334735,296.61,1809.321,1815.826646000004,6.5056460000041625,EY801,BOM,AUH,2024-01-02,150,0.04081288888888898,Underpriced,Economy
11,A,3.84,3.84,3.84,3.75,3.75,3.53,2.99,2.28,1.44,0.74,0.33,0.14,0.06,0.02,0.01,0.0,3.84,0.0,3.8373999999999957,0.0026000000000041545,5882.75,22589.76,22574.464849999975,-15.295150000023568,EY423,JFK,AUH,2024-01-02,517,0.007422437137330746,Overpriced,First
11,B,42.92,42.92,42.92,41.59,40.91,40.46,34.41,26.1,15.39,8.05,3.73,1.55,0.64,0.27,0.11,0.04,42.92,0.6800000000000068,42.97253333333334,-0.05253333333333643,1167.72,50118.542400000006,50179.886624000006,61.344224000000395,EY423,JFK,AUH,2024-01-02,517,0.08311901998710511,Underpriced,Economy
11,C,8.25,8.21,8.14,8.14,7.76,7.61,6.68,4.94,2.97,1.59,0.69,0.29,0.13,0.05,0.02,0.01,8.25,0.3800000000000008,8.258733333333334,-0.008733333333333704,2860.71,23600.857500000002,23625.841034,24.983533999999054,EY423,JFK,AUH,2024-01-02,517,0.015974339136041266,Underpriced,Business
11,D,57.58,57.58,56.98,56.98,54.96,52.42,45.78,34.66,20.76,10.55,5.05,2.06,0.88,0.36,0.15,0.06,57.58,2.019999999999996,57.62213333333331,-0.04213333333331093,2503.12,144129.64959999998,144235.11438933326,105.46478933328763,EY423,JFK,AUH,2024-01-02,517,0.11145480335267564,Underpriced,Business
11,F,8.31,8.31,8.31,8.11,7.89,7.43,6.48,4.84,3.06,1.57,0.72,0.3,0.13,0.05,0.02,0.01,8.31,0.21999999999999975,8.310466666666668,-0.00046666666666794754,7353.44,61107.0864,61110.518005333346,3.431605333345942,EY423,JFK,AUH,2024-01-02,517,0.016074403610573825,Underpriced,First
11,H,127.24,124.44,122.31,121.49,121.49,116.19,100.03,73.75,44.98,24.02,10.51,4.55,1.92,0.81,0.32,0.13,127.24,0.0,124.50173333333318,2.738266666666817,908.23,115563.18519999999,113076.2092653332,-2486.9759346667997,EY423,JFK,AUH,2024-01-02,517,0.24081573178594426,Overpriced,Economy
11,I,7.8,7.8,7.8,7.52,7.52,7.12,6.22,4.64,2.88,1.48,0.68,0.28,0.12,0.05,0.02,0.01,7.8,0.0,7.823399999999982,-0.02339999999998188,2145.53,16735.134000000002,16785.33940199996,50.20540199995958,EY423,JFK,AUH,2024-01-02,517,0.015132301740812345,Underpriced,Business
11,J,2.57,2.57,2.49,2.49,2.38,2.38,2.01,1.52,0.96,0.49,0.22,0.09,0.04,0.02,0.01,0.0,2.57,0.11000000000000032,2.5699999999999954,4.440892098500626e-15,3575.89,9190.0373,9190.037299999984,-1.6370904631912708e-11,EY423,JFK,AUH,2024-01-02,517,0.004970986460348154,Overpriced,Business
11,M,15.81,15.81,15.81,15.81,14.94,14.29,12.6,9.44,5.74,3.02,1.37,0.61,0.23,0.1,0.04,0.02,15.81,0.870000000000001,15.812399999999961,-0.002399999999960656,1037.97,16410.3057,16412.79682799996,2.4911279999578255,EY423,JFK,AUH,2024-01-02,517,0.03058491295938097,Underpriced,Economy
11,Q,114.37,113.32,112.06,112.06,109.51,108.67,91.5,66.78,41.38,22.24,9.67,4.13,1.73,0.72,0.29,0.12,114.37,2.549999999999997,114.1156000000002,0.254399999999805,778.48,89034.75760000001,88836.71228800016,-198.0453119998565,EY423,JFK,AUH,2024-01-02,517,0.22072649903288238,Overpriced,Economy
11,S,12.46,12.46,12.46,12.26,12.26,11.68,10.24,7.7,4.75,2.42,1.05,0.46,0.19,0.08,0.03,0.01,12.46,0.0,12.496600000000011,-0.036600000000010624,389.24,4849.9304,4864.176584000004,14.246184000004178,EY423,JFK,AUH,2024-01-02,517,0.024171373307543542,Underpriced,Economy
11,V,10.03,10.03,10.03,10.03,10.03,9.32,8.0,6.09,3.76,1.98,0.88,0.37,0.16,0.06,0.03,0.01,10.03,0.0,10.054666666666659,-0.02466666666665951,648.73,6506.7618999999995,6522.763906666662,16.002006666662055,EY423,JFK,AUH,2024-01-02,517,0.019448098001289476,Underpriced,Economy
11,W,24.32,24.32,24.32,23.81,23.81,22.18,19.55,14.45,8.67,4.59,2.13,0.9,0.36,0.15,0.06,0.03,24.32,0.0,24.379133333333364,-0.05913333333336368,518.99,12621.836800000001,12652.526408666683,30.689608666682034,EY423,JFK,AUH,2024-01-02,517,0.04715499677627343,Underpriced,Economy
11,Y,26.11,25.21,25.21,24.83,24.08,23.9,20.13,15.28,9.59,4.77,2.19,0.96,0.4,0.16,0.07,0.03,26.11,0.75,25.766600000000018,0.3433999999999813,1297.47,33876.9417,33431.390502000024,-445.5511979999792,EY423,JFK,AUH,2024-01-02,517,0.04983868471953582,Overpriced,Economy
12,B,5.74,5.74,5.74,5.58,5.38,5.38,4.63,3.38,2.03,1.05,0.49,0.21,0.09,0.04,0.01,0.01,5.74,0.20000000000000018,5.740800000000006,-0.0008000000000061291,71.15,408.40100000000007,408.45792000000046,0.05692000000038888,EY317,AUH,DXB,2024-01-02,185,0.031031351351351384,Underpriced,Economy
12,C,0.41,0.41,0.41,0.4,0.4,0.39,0.32,0.24,0.15,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.41,0.0,0.41026666666666517,-0.000266666666665194,192.8,79.048,79.09941333333305,0.051413333333044875,EY317,AUH,DXB,2024-01-02,185,0.0022176576576576497,Underpriced,Business
12,D,10.23,10.23,10.23,10.23,9.64,9.63,8.1,6.18,3.72,1.99,0.89,0.38,0.16,0.06,0.03,0.01,10.23,0.5899999999999999,10.257733333333336,-0.027733333333335608,168.7,1725.801,1730.4796133333336,4.678613333333715,EY317,AUH,DXB,2024-01-02,185,0.05544720720720722,Underpriced,Business
12,H,4.81,4.81,4.81,4.69,4.49,4.38,3.78,2.79,1.76,0.89,0.4,0.18,0.07,0.03,0.01,0.0,4.81,0.20000000000000018,4.806266666666656,0.0037333333333435803,55.34,266.1854,265.97879733333275,-0.20660266666726557,EY317,AUH,DXB,2024-01-02,185,0.025979819819819762,Overpriced,Economy
12,I,7.63,7.63,7.63,7.4,7.27,7.2,5.99,4.39,2.81,1.45,0.63,0.28,0.12,0.05,0.02,0.01,7.63,0.13000000000000078,7.645800000000004,-0.015800000000004033,144.6,1103.298,1105.5826800000004,2.284680000000435,EY317,AUH,DXB,2024-01-02,185,0.04132864864864867,Underpriced,Business
12,J,3.66,3.65,3.65,3.53,3.51,3.27,2.9,2.22,1.31,0.7,0.32,0.13,0.06,0.02,0.01,0.0,3.66,0.020000000000000018,3.6498666666666653,0.010133333333334882,241.0,882.0600000000001,879.6178666666664,-2.442133333333686,EY317,AUH,DXB,2024-01-02,185,0.019729009009009,Overpriced,Business
12,M,40.84,40.84,40.84,40.84,40.84,38.03,32.47,24.36,15.13,8.05,3.58,1.52,0.64,0.27,0.11,0.04,40.84,0.0,40.964133333333386,-0.12413333333338272,63.25,2583.13,2590.9814333333366,7.851433333336445,EY317,AUH,DXB,2024-01-02,185,0.22142774774774804,Underpriced,Economy
12,Q,2.66,2.66,2.66,2.66,2.66,2.46,2.12,1.68,1.01,0.52,0.25,0.1,0.04,0.02,0.01,0.0,2.66,0.0,2.680400000000006,-0.020400000000005747,47.44,126.1904,127.15817600000027,0.9677760000002706,EY317,AUH,DXB,2024-01-02,185,0.01448864864864868,Underpriced,Economy
12,S,4.89,4.88,4.72,4.71,4.67,4.45,3.94,2.93,1.73,0.93,0.41,0.18,0.07,0.03,0.01,0.01,4.89,0.040000000000000036,4.875400000000005,0.014599999999994395,23.72,115.9908,115.64448800000012,-0.3463119999998696,EY317,AUH,DXB,2024-01-02,185,0.026353513513513543,Overpriced,Economy
12,V,11.88,11.88,11.88,11.39,11.16,10.69,9.39,6.84,4.43,2.19,1.01,0.43,0.18,0.07,0.03,0.01,11.88,0.23000000000000043,11.855200000000025,0.024799999999975952,39.53,469.61640000000006,468.636056000001,-0.980343999999036,EY317,AUH,DXB,2024-01-02,185,0.0640821621621623,Overpriced,Economy
12,W,75.11,74.39,74.11,74.11,71.67,67.72,60.57,45.33,26.89,13.66,6.32,2.69,1.13,0.47,0.19,0.08,75.11,2.4399999999999977,74.93480000000004,0.17519999999996116,31.62,2374.9782,2369.4383760000014,-5.539823999998589,EY317,AUH,DXB,2024-01-02,185,0.40505297297297316,Overpriced,Economy
12,Y,0.94,0.9,0.9,0.9,0.89,0.84,0.75,0.56,0.34,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.94,0.010000000000000009,0.9296666666666656,0.010333333333334305,79.06,74.3164,73.49944666666659,-0.8169533333334158,EY317,AUH,DXB,2024-01-02,185,0.00502522522522522,Overpriced,Economy
13,B,49.34,48.25,47.86,47.66,46.41,46.12,38.84,29.46,18.58,9.3,4.29,1.81,0.74,0.31,0.13,0.05,49.34,1.25,49.233400000000024,0.10659999999997893,1277.8,63046.652,62910.43852000003,-136.21347999996942,EY864,AUH,MEL,2024-01-02,290,0.1697703448275863,Overpriced,Economy
13,C,8.69,8.69,8.69,8.37,8.3,8.01,6.65,5.05,3.16,1.6,0.73,0.33,0.13,0.05,0.02,0.01,8.69,0.06999999999999851,8.700733333333348,-0.010733333333348583,3681.42,31991.5398,32031.053708000054,39.51390800005538,EY864,AUH,MEL,2024-01-02,290,0.030002528735632236,Underpriced,Business
13,D,1.65,1.63,1.63,1.63,1.61,1.48,1.33,0.96,0.6,0.3,0.14,0.06,0.02,0.01,0.0,0.0,1.65,0.019999999999999796,1.6426000000000032,0.0073999999999967425,3221.24,5315.045999999999,5291.20882400001,-23.837175999989086,EY864,AUH,MEL,2024-01-02,290,0.005664137931034494,Overpriced,Business
13,H,36.79,36.79,36.79,36.79,35.91,34.49,29.82,21.83,13.47,7.23,3.21,1.41,0.58,0.24,0.1,0.04,36.79,0.8800000000000026,36.8481333333333,-0.05813333333330206,993.84,36563.3736,36621.14883199997,57.775231999970856,EY864,AUH,MEL,2024-01-02,290,0.12706252873563206,Underpriced,Economy
13,I,7.87,7.79,7.79,7.67,7.33,7.29,6.07,4.68,2.91,1.5,0.66,0.3,0.12,0.05,0.02,0.01,7.87,0.33999999999999986,7.877266666666657,-0.0072666666666565405,2761.07,21729.6209,21749.68467533331,20.063775333306694,EY864,AUH,MEL,2024-01-02,290,0.027162988505747093,Underpriced,Business
13,J,6.56,6.48,6.47,6.45,6.3,6.2,5.37,3.94,2.42,1.23,0.6,0.24,0.1,0.04,0.02,0.01,6.56,0.15000000000000036,6.551599999999984,0.00840000000001595,4601.78,30187.676799999997,30149.021847999924,-38.654952000073536,EY864,AUH,MEL,2024-01-02,290,0.02259172413793098,Overpriced,Business
13,M,49.62,49.62,49.5,48.95,47.52,44.89,38.84,28.6,17.83,9.49,4.37,1.87,0.76,0.31,0.13,0.05,49.62,1.4299999999999997,49.73746666666663,-0.11746666666662975,1135.82,56359.388399999996,56492.809389333284,133.42098933328816,EY864,AUH,MEL,2024-01-02,290,0.1715085057471263,Underpriced,Economy
13,Q,4.72,4.63,4.63,4.53,4.42,4.37,3.66,2.81,1.73,0.87,0.4,0.17,0.07,0.03,0.01,0.0,4.72,0.11000000000000032,4.6704666666666625,0.049533333333337204,851.87,4020.8264,3978.63043933333,-42.19596066667009,EY864,AUH,MEL,2024-01-02,290,0.016105057471264353,Overpriced,Economy
